0.573	4.245	-0.375	173
1.203	6.606	-0.352	6
1.196	8.85	-0.156	219
1.724	9.455	0.168	233
1.276	9.429	0.499	236
1.724	9.443	0.84	232
1.277	9.422	1.168	236
1.727	9.448	1.521	236
1.279	9.424	1.849	235
1.724	9.424	2.212	237
1.166	8.576	2.319	224
1.292	9.473	-1.514	169
1.731	9.426	-1.177	186
0.572	4.189	-0.37	172
1.222	6.647	-0.354	29
1.216	8.888	-0.157	217
1.74	9.456	0.168	233
1.291	9.423	0.498	236
1.739	9.44	0.84	232
1.292	9.416	1.167	237
1.745	9.46	1.524	236
1.295	9.425	1.849	235
1.743	9.436	2.215	237
1.182	8.589	2.323	225
1.304	9.448	-1.511	169
1.748	9.431	-1.178	186
0.582	4.212	-0.372	171
1.227	6.614	-0.353	42
1.24	8.957	-0.158	223
1.757	9.457	0.168	234
1.306	9.421	0.498	236
1.757	9.449	0.841	232
1.308	9.418	1.168	236
1.759	9.446	1.522	236
1.311	9.427	1.85	235
1.759	9.437	2.216	236
1.195	8.576	2.32	224
1.316	9.454	-1.512	169
1.756	9.418	-1.176	186
0.582	4.176	-0.369	171
1.24	6.64	-0.354	50
1.262	9.035	-0.159	224
1.769	9.463	0.168	233
1.318	9.423	0.499	236
1.769	9.451	0.841	232
1.319	9.417	1.168	236
1.77	9.448	1.522	236
1.323	9.429	1.851	235
1.77	9.435	2.216	236
1.204	8.571	2.319	224
1.332	9.452	-1.512	169
1.778	9.446	-1.18	186
0.594	4.21	-0.372	172
1.251	6.642	-0.354	44
1.282	9.069	-0.16	225
1.784	9.46	0.168	234
1.334	9.429	0.499	236
1.784	9.444	0.841	232
1.334	9.414	1.168	237
1.787	9.453	1.524	236
1.338	9.427	1.851	235
1.787	9.44	2.218	237
1.219	8.572	2.32	224
1.347	9.449	-1.512	169
1.79	9.427	-1.178	186
0.606	4.245	-0.375	172
1.257	6.608	-0.353	18
1.304	9.122	-0.161	225
1.8	9.457	0.168	234
1.351	9.431	0.499	236
1.8	9.445	0.841	232
1.35	9.412	1.168	236
1.803	9.45	1.524	236
1.354	9.425	1.851	235
1.802	9.437	2.218	237
1.232	8.567	2.319	224
1.365	9.459	-1.514	169
1.811	9.448	-1.181	186
0.611	4.232	-0.374	172
1.269	6.614	-0.353	35
1.323	9.143	-0.161	223
1.817	9.458	0.168	235
1.366	9.424	0.499	236
1.817	9.45	0.842	232
1.366	9.41	1.168	236
1.819	9.451	1.524	236
1.37	9.427	1.852	235
1.818	9.434	2.218	237
1.247	8.568	2.32	224
1.379	9.461	-1.514	169
1.821	9.43	-1.179	186
0.618	4.235	-0.374	175
1.277	6.604	-0.353	4
1.338	9.153	-0.161	222
1.831	9.459	0.168	236
1.379	9.423	0.499	236
1.83	9.444	0.842	232
1.381	9.42	1.169	237
1.834	9.456	1.526	236
1.383	9.425	1.852	235
1.831	9.431	2.218	237
1.259	8.563	2.319	224
1.399	9.49	-1.519	170
1.836	9.427	-1.179	186
0.631	4.277	-0.378	177
1.29	6.614	-0.353	31
1.363	9.226	-0.163	230
1.847	9.46	0.168	235
1.395	9.424	0.499	236
1.846	9.449	0.842	232
1.396	9.418	1.169	236
1.849	9.453	1.526	236
1.399	9.43	1.853	235
1.848	9.44	2.221	236
1.273	8.565	2.32	224
1.412	9.48	-1.518	169
1.852	9.428	-1.18	186
0.633	4.241	-0.375	176
1.305	6.64	-0.355	24
1.33	8.904	-0.157	219
1.856	9.43	0.168	226
1.411	9.43	0.5	235
1.863	9.453	0.843	232
1.41	9.415	1.169	236
1.866	9.462	1.527	236
1.414	9.428	1.853	235
1.863	9.437	2.221	237
1.286	8.563	2.32	224
1.429	9.489	-1.52	170
0.637	4.224	-0.374	174
1.318	6.649	-0.355	29
1.323	8.759	-0.155	219
1.856	9.352	0.166	223
1.424	9.42	0.499	236
1.877	9.451	0.843	232
1.425	9.413	1.169	237
1.879	9.451	1.526	236
1.43	9.43	1.854	235
1.88	9.442	2.223	237
1.299	8.56	2.32	224
1.436	9.448	-1.514	169
0.635	4.172	-0.369	255
1.326	6.64	-0.355	49
1.352	8.868	-0.157	231
1.86	9.302	0.166	219
1.439	9.426	0.5	236
1.893	9.46	0.844	232
1.44	9.423	1.17	236
1.893	9.448	1.526	236
1.442	9.424	1.853	235
1.893	9.439	2.223	237
1.313	8.566	2.322	224
1.451	9.446	-1.514	169
0.636	4.131	-0.366	255
1.334	6.626	-0.354	48
1.372	8.91	-0.157	229
1.873	9.296	0.166	219
1.454	9.427	0.5	236
1.908	9.457	0.844	232
1.455	9.421	1.17	236
1.906	9.437	1.525	236
1.457	9.425	1.854	235
1.908	9.436	2.223	237
1.326	8.564	2.322	224
1.47	9.471	-1.518	169
1.911	9.424	-1.181	186
0.646	4.158	-0.368	255
1.348	6.643	-0.355	44
1.368	8.793	-0.155	222
1.902	9.359	0.167	226
1.469	9.425	0.5	235
1.923	9.454	0.844	232
1.47	9.418	1.17	237
1.924	9.45	1.527	236
1.473	9.431	1.855	235
1.923	9.437	2.223	237
1.339	8.562	2.322	223
1.481	9.445	-1.514	169
1.928	9.433	-1.182	186
0.647	4.118	-0.365	255
1.355	6.622	-0.354	46
1.376	8.751	-0.155	227
1.921	9.38	0.167	227
1.484	9.427	0.5	235
1.938	9.451	0.844	232
1.484	9.416	1.17	236
1.94	9.451	1.528	236
1.488	9.429	1.855	235
1.937	9.43	2.223	237
1.353	8.56	2.322	223
1.504	9.478	-1.52	170
1.948	9.445	-1.184	186
0.658	4.144	-0.367	255
1.366	6.619	-0.354	22
1.398	8.792	-0.155	235
1.935	9.365	0.167	227
1.501	9.428	0.5	236
1.955	9.451	0.844	232
1.502	9.421	1.171	236
1.956	9.447	1.528	236
1.505	9.426	1.855	235
1.956	9.438	2.225	236
1.367	8.55	2.32	220
1.514	9.448	-1.516	169
1.964	9.45	-1.185	186
0.662	4.127	-0.366	255
1.378	6.625	-0.355	46
1.417	8.822	-0.156	235
1.882	9.037	0.161	219
1.516	9.426	0.5	236
1.97	9.448	0.844	232
1.517	9.419	1.171	236
1.974	9.46	1.531	236
1.52	9.424	1.855	235
1.971	9.435	2.225	237
1.381	8.552	2.321	219
1.533	9.469	-1.519	170
0.673	4.15	-0.368	164
1.397	6.662	-0.357	49
1.435	8.847	-0.156	226
1.842	8.775	0.157	221
1.531	9.423	0.5	236
1.986	9.453	0.845	232
1.532	9.417	1.171	236
1.989	9.457	1.531	236
1.536	9.433	1.858	235
1.985	9.428	2.224	236
1.397	8.565	2.325	223
1.55	9.482	-1.522	170
0.698	4.263	-0.378	175
1.393	6.593	-0.353	33
1.431	8.734	-0.154	225
1.855	8.769	0.156	223
1.547	9.429	0.501	236
2.001	9.45	0.845	232
1.548	9.426	1.173	236
2.002	9.446	1.529	236
1.551	9.43	1.858	235
2.001	9.432	2.226	236
1.408	8.551	2.322	223
1.569	9.507	-1.526	170
0.707	4.277	-0.379	177
1.412	6.63	-0.355	48
1.459	8.819	-0.156	232
1.869	8.766	0.156	223
1.561	9.418	0.5	236
2.018	9.458	0.846	232
1.563	9.423	1.173	236
2.019	9.454	1.531	236
1.566	9.428	1.858	235
2.018	9.437	2.228	237
1.42	8.541	2.32	224
1.577	9.462	-1.519	170
0.712	4.268	-0.379	180
1.425	6.639	-0.356	50
1.478	8.848	-0.157	234
1.888	8.786	0.157	223
1.577	9.428	0.501	236
2.033	9.455	0.846	232
1.578	9.421	1.173	236
2.034	9.451	1.531	236
1.581	9.425	1.858	235
2.033	9.434	2.228	237
1.435	8.547	2.322	224
1.603	9.514	-1.528	170
0.721	4.275	-0.379	181
1.434	6.625	-0.355	42
1.592	9.425	-0.167	234
1.907	8.802	0.157	223
1.594	9.425	0.501	235
2.052	9.463	0.847	232
1.595	9.422	1.173	237
2.052	9.451	1.532	236
1.597	9.423	1.858	235
2.05	9.434	2.229	236
1.449	8.537	2.32	224
1.613	9.48	-1.523	170
2.052	9.419	-1.184	186
0.729	4.278	-0.38	182
1.445	6.623	-0.355	45
1.607	9.423	-0.167	235
1.718	7.869	0.141	218
1.609	9.423	0.501	236
2.065	9.448	0.846	232
1.609	9.416	1.173	236
2.066	9.448	1.532	236
1.613	9.428	1.859	235
2.065	9.431	2.229	236
1.463	8.542	2.322	224
1.622	9.446	-1.518	169
2.076	9.458	-1.189	187
0.733	4.261	-0.378	182
1.455	6.621	-0.355	49
1.621	9.42	-0.167	235
1.728	7.855	0.14	220
1.623	9.42	0.501	236
2.082	9.457	0.847	232
1.625	9.417	1.173	236
2.081	9.445	1.532	236
1.629	9.429	1.86	235
2.079	9.427	2.229	237
1.477	8.54	2.322	224
1.636	9.436	-1.517	169
2.086	9.431	-1.186	186
0.741	4.268	-0.379	182
1.461	6.599	-0.354	40
1.636	9.417	-0.167	235
1.736	7.833	0.14	219
1.64	9.429	0.502	236
2.097	9.453	0.847	232
1.641	9.422	1.174	236
2.096	9.442	1.532	236
1.644	9.427	1.86	235
2.097	9.436	2.232	237
1.489	8.53	2.32	224
1.657	9.472	-1.523	170
2.106	9.451	-1.189	187
0.747	4.263	-0.379	183
1.653	9.427	-0.167	235
1.744	7.811	0.14	217
1.655	9.427	0.502	236
2.112	9.45	0.847	232
1.656	9.42	1.174	236
2.114	9.45	1.534	236
1.66	9.432	1.862	235
2.113	9.44	2.233	237
1.504	8.539	2.323	225
1.68	9.512	-1.53	170
2.122	9.452	-1.189	187
0.755	4.273	-0.38	182
1.486	6.614	-0.355	42
1.668	9.424	-0.167	235
1.716	7.628	0.136	184
1.67	9.424	0.502	236
2.127	9.447	0.847	232
1.67	9.417	1.174	236
2.128	9.446	1.534	236
1.675	9.429	1.862	235
2.126	9.429	2.232	236
1.516	8.525	2.32	224
1.695	9.514	-1.531	170
2.138	9.456	-1.19	187
0.762	4.272	-0.38	183
1.501	6.631	-0.356	38
1.683	9.421	-0.167	235
1.774	7.832	0.14	219
1.685	9.421	0.502	236
2.143	9.451	0.848	232
1.686	9.418	1.175	236
2.144	9.447	1.534	236
1.689	9.427	1.862	235
2.144	9.437	2.234	237
1.531	8.534	2.323	225
1.701	9.46	-1.522	170
2.151	9.441	-1.189	187
0.767	4.263	-0.379	182
1.502	6.59	-0.354	47
1.699	9.427	-0.167	235
1.785	7.822	0.14	215
1.701	9.427	0.502	236
2.161	9.463	0.849	232
1.702	9.424	1.176	236
2.16	9.447	1.535	236
1.705	9.428	1.862	235
2.159	9.434	2.234	236
1.544	8.528	2.322	224
1.72	9.473	-1.525	170
2.163	9.418	-1.187	186
0.776	4.269	-0.38	182
1.524	6.63	-0.357	39
1.716	9.428	-0.167	235
1.806	7.85	0.141	221
1.719	9.435	0.503	236
2.177	9.456	0.849	232
1.718	9.417	1.175	236
2.176	9.444	1.535	236
1.723	9.433	1.864	234
2.178	9.441	2.237	237
1.557	8.517	2.32	224
1.732	9.451	-1.522	170
2.188	9.461	-1.192	187
0.782	4.264	-0.379	183
1.731	9.425	-0.167	235
1.823	7.866	0.141	216
1.733	9.425	0.502	235
2.193	9.456	0.849	232
1.734	9.422	1.176	236
2.192	9.444	1.536	236
1.738	9.43	1.864	235
2.194	9.445	2.239	237
1.571	8.515	2.32	224
1.752	9.479	-1.527	170
2.192	9.411	-1.187	186
0.789	4.263	-0.379	182
1.747	9.43	-0.167	234
2.058	8.818	0.158	223
1.749	9.43	0.503	236
2.21	9.46	0.85	232
1.749	9.419	1.176	236
2.209	9.448	1.537	236
1.753	9.431	1.865	235
2.21	9.446	2.24	237
1.584	8.512	2.32	223
1.772	9.5	-1.531	170
2.215	9.443	-1.191	187
0.798	4.274	-0.38	182
1.563	6.658	-0.358	42
1.762	9.427	-0.167	235
2.069	8.803	0.158	225
1.764	9.427	0.503	236
2.224	9.457	0.85	232
1.764	9.416	1.176	236
2.222	9.437	1.536	236
1.768	9.428	1.865	235
2.223	9.435	2.238	237
1.598	8.514	2.321	224
1.784	9.481	-1.528	170
2.227	9.428	-1.189	187
0.802	4.261	-0.379	182
1.569	6.636	-0.357	15
1.777	9.428	-0.167	235
2.083	8.8	0.158	225
1.779	9.428	0.503	236
2.239	9.453	0.85	232
1.78	9.421	1.177	236
2.239	9.445	1.537	236
1.783	9.429	1.865	235
2.24	9.439	2.24	237
1.611	8.507	2.32	224
1.804	9.506	-1.532	170
2.245	9.436	-1.191	187
0.811	4.271	-0.38	182
1.57	6.594	-0.355	29
1.792	9.426	-0.167	235
2.095	8.788	0.158	225
1.794	9.426	0.503	236
2.255	9.454	0.85	232
1.795	9.419	1.177	236
2.254	9.442	1.537	236
1.799	9.43	1.866	235
2.256	9.443	2.241	237
1.624	8.505	2.32	224
1.815	9.475	-1.528	170
2.264	9.443	-1.192	187
0.819	4.27	-0.38	181
1.595	6.646	-0.358	11
1.81	9.43	-0.168	235
2.113	8.796	0.158	225
1.811	9.422	0.503	236
2.272	9.454	0.851	232
1.812	9.419	1.178	236
2.273	9.449	1.539	236
1.815	9.427	1.866	235
2.273	9.439	2.241	237
1.639	8.502	2.32	224
1.83	9.473	-1.528	170
2.284	9.459	-1.195	187
0.825	4.268	-0.38	183
1.598	6.612	-0.357	31
1.827	9.439	-0.168	235
2.128	8.801	0.158	225
1.827	9.427	0.503	236
2.288	9.454	0.851	232
1.827	9.416	1.178	236
2.288	9.446	1.539	236
1.831	9.428	1.867	235
2.288	9.435	2.241	237
1.652	8.499	2.32	224
1.843	9.462	-1.527	170
2.298	9.456	-1.195	187
0.831	4.259	-0.38	181
1.605	6.598	-0.356	40
1.842	9.436	-0.168	235
2.142	8.798	0.158	225
1.842	9.425	0.503	236
2.304	9.454	0.851	232
1.843	9.421	1.179	236
2.303	9.442	1.539	236
1.846	9.425	1.867	235
2.305	9.443	2.244	237
1.666	8.497	2.32	224
1.86	9.467	-1.528	170
2.314	9.456	-1.195	187
0.841	4.277	-0.381	181
1.855	9.426	-0.168	235
2.157	8.798	0.158	225
1.857	9.422	0.503	236
2.319	9.45	0.851	232
1.858	9.418	1.179	236
2.32	9.446	1.541	236
1.863	9.434	1.869	235
2.32	9.439	2.244	237
1.679	8.494	2.32	224
1.873	9.456	-1.527	170
2.325	9.437	-1.193	187
0.838	4.225	-0.377	175
1.854	9.34	-0.166	233
2.173	8.802	0.158	225
1.861	9.368	0.501	229
2.336	9.455	0.852	232
1.873	9.419	1.179	236
2.332	9.431	1.539	236
1.877	9.427	1.868	235
2.335	9.436	2.244	237
1.694	8.499	2.322	223
1.893	9.476	-1.531	170
2.34	9.433	-1.193	187
0.833	4.165	-0.372	168
1.868	9.333	-0.166	227
2.187	8.799	0.158	225
1.865	9.31	0.498	227
2.35	9.451	0.852	232
1.89	9.424	1.18	236
2.351	9.446	1.542	236
1.892	9.424	1.868	235
2.352	9.44	2.246	237
1.706	8.489	2.32	224
1.907	9.478	-1.531	170
2.357	9.445	-1.195	187
0.832	4.133	-0.369	165
1.851	9.182	-0.163	225
2.197	8.788	0.158	225
1.877	9.303	0.497	225
2.367	9.459	0.853	231
1.903	9.422	1.18	236
2.365	9.447	1.542	236
1.907	9.433	1.871	234
2.365	9.436	2.246	237
1.719	8.494	2.322	223
1.922	9.479	-1.532	170
2.368	9.426	-1.193	187
0.841	4.143	-0.37	161
1.619	7.968	-0.142	226
2.213	8.792	0.158	224
1.905	9.367	0.501	233
2.382	9.459	0.853	232
1.918	9.419	1.18	236
2.38	9.443	1.542	236
1.922	9.43	1.871	235
2.381	9.436	2.247	237
1.731	8.484	2.32	223
1.936	9.468	-1.531	170
2.39	9.449	-1.197	187
0.848	4.142	-0.37	160
1.618	7.899	-0.141	226
2.226	8.789	0.158	222
1.924	9.384	0.502	235
2.396	9.452	0.853	232
1.935	9.427	1.182	236
2.398	9.451	1.544	236
1.937	9.427	1.871	235
2.395	9.433	2.247	237
1.744	8.481	2.32	224
1.957	9.496	-1.536	170
2.405	9.446	-1.197	187
0.848	4.109	-0.367	11
1.626	7.873	-0.14	226
2.24	8.786	0.158	223
1.947	9.42	0.504	235
2.414	9.46	0.854	232
1.95	9.424	1.182	236
2.41	9.436	1.542	236
1.952	9.428	1.871	234
2.412	9.436	2.249	237
1.758	8.478	2.32	223
1.966	9.457	-1.53	170
2.428	9.468	-1.2	188
0.865	4.159	-0.372	168
1.657	6.458	-0.349	38
1.636	7.854	-0.14	227
2.259	8.793	0.158	224
1.965	9.424	0.505	235
2.431	9.455	0.854	232
1.966	9.421	1.182	236
2.432	9.454	1.546	236
1.969	9.424	1.871	234
2.43	9.436	2.25	237
1.774	8.483	2.322	224
1.99	9.497	-1.537	170
0.86	4.103	-0.367	167
1.667	6.455	-0.349	40
1.645	7.836	-0.14	224
2.275	8.801	0.159	225
1.884	8.964	0.48	225
2.448	9.463	0.855	232
1.983	9.425	1.183	236
2.446	9.447	1.546	236
1.986	9.433	1.874	235
2.444	9.432	2.25	236
1.786	8.472	2.32	224
2.001	9.474	-1.534	170
2.448	9.422	-1.195	187
0.883	4.175	-0.373	171
1.673	6.433	-0.348	46
1.657	7.833	-0.14	226
2.286	8.786	0.158	225
1.857	8.769	0.47	227
2.463	9.459	0.855	232
1.997	9.422	1.183	236
2.462	9.447	1.546	236
2.001	9.43	1.874	235
2.459	9.428	2.25	237
1.8	8.473	2.321	223
2.016	9.471	-1.534	170
0.881	4.135	-0.37	35
1.679	6.415	-0.348	50
1.664	7.803	-0.139	225
2.303	8.794	0.159	225
1.87	8.762	0.47	225
2.478	9.455	0.855	232
2.013	9.423	1.183	236
2.477	9.443	1.546	236
2.016	9.426	1.874	234
2.479	9.443	2.254	237
1.814	8.474	2.322	224
2.035	9.487	-1.537	170
0.885	4.122	-0.369	255
1.683	6.389	-0.346	44
1.674	7.789	-0.139	225
2.319	8.798	0.159	225
1.901	8.838	0.474	233
2.493	9.451	0.855	232
2.03	9.428	1.184	236
2.492	9.439	1.546	236
2.032	9.431	1.875	234
2.494	9.439	2.254	237
1.827	8.471	2.322	223
2.049	9.48	-1.536	170
0.891	4.121	-0.369	165
1.696	6.398	-0.347	41
1.682	7.771	-0.139	228
2.334	8.798	0.159	226
1.928	8.897	0.477	235
2.511	9.459	0.856	232
2.044	9.424	1.184	236
2.51	9.447	1.548	236
2.046	9.424	1.875	235
2.508	9.432	2.253	237
1.84	8.465	2.321	223
2.058	9.45	-1.532	170
0.896	4.111	-0.368	166
1.693	6.349	-0.344	44
1.695	7.768	-0.139	230
2.35	8.802	0.159	226
2.035	9.319	0.5	235
2.526	9.455	0.856	232
2.06	9.425	1.185	236
2.526	9.45	1.549	236
2.064	9.436	1.878	234
2.526	9.443	2.257	237
1.854	8.466	2.322	223
2.08	9.482	-1.537	170
0.911	4.149	-0.372	168
1.706	6.358	-0.345	24
1.705	7.758	-0.139	228
2.361	8.791	0.159	226
2.074	9.425	0.506	236
2.543	9.459	0.857	232
2.075	9.422	1.185	236
2.544	9.458	1.551	236
2.079	9.433	1.878	235
2.54	9.435	2.256	237
1.867	8.463	2.322	223
0.524	2.369	-0.384	194
0.923	4.167	-0.373	170
1.721	6.367	-0.346	40
1.718	7.751	-0.139	227
2.38	8.798	0.159	226
2.093	9.433	0.506	236
2.56	9.458	0.857	232
2.093	9.426	1.186	236
2.559	9.446	1.55	236
2.096	9.429	1.878	235
2.559	9.438	2.258	236
1.883	8.463	2.323	223
2.109	9.463	-1.536	170
0.928	4.161	-0.373	171
1.724	7.721	-0.138	220
2.394	8.795	0.159	226
2.107	9.43	0.506	236
2.577	9.462	0.858	232
2.108	9.423	1.186	236
2.575	9.445	1.551	236
2.112	9.434	1.879	234
2.574	9.434	2.258	236
1.895	8.457	2.322	223
2.128	9.479	-1.539	170
0.936	4.164	-0.373	171
1.728	7.683	-0.137	218
2.41	8.799	0.159	226
2.124	9.435	0.507	235
2.592	9.458	0.858	232
2.123	9.423	1.186	236
2.591	9.445	1.551	236
2.128	9.434	1.88	235
2.591	9.441	2.26	236
1.909	8.457	2.323	223
0.534	2.362	-0.384	194
0.937	4.139	-0.371	170
1.737	7.665	-0.137	216
2.424	8.799	0.159	226
2.14	9.435	0.507	235
2.608	9.458	0.858	232
2.14	9.428	1.187	236
2.606	9.445	1.552	236
2.144	9.438	1.881	235
2.604	9.43	2.259	236
1.924	8.462	2.325	223
0.536	2.354	-0.382	194
0.941	4.126	-0.37	171
1.755	7.689	-0.138	217
2.439	8.799	0.159	226
2.155	9.432	0.507	235
2.624	9.457	0.859	232
2.155	9.424	1.187	236
2.628	9.464	1.556	236
2.159	9.435	1.881	234
2.624	9.444	2.263	236
1.938	8.459	2.325	223
2.175	9.48	-1.541	170
2.633	9.454	-1.205	188
0.948	4.128	-0.371	168
1.772	7.71	-0.138	219
2.457	8.81	0.16	226
2.172	9.44	0.508	235
2.643	9.468	0.86	232
2.17	9.421	1.187	236
2.641	9.456	1.555	236
2.175	9.435	1.882	235
2.641	9.448	2.265	237
1.948	8.444	2.322	223
0.54	2.336	-0.38	194
0.948	4.096	-0.368	165
1.788	7.718	-0.138	221
2.471	8.798	0.16	226
2.189	9.436	0.508	235
2.656	9.452	0.859	232
2.187	9.421	1.187	236
2.659	9.455	1.556	236
2.191	9.432	1.882	235
2.656	9.436	2.263	237
1.966	8.452	2.325	223
0.553	2.374	-0.386	193
0.957	4.106	-0.369	164
1.8	7.712	-0.138	222
2.487	8.802	0.16	226
2.203	9.433	0.508	235
2.674	9.46	0.86	232
2.203	9.421	1.188	236
2.676	9.458	1.557	236
2.206	9.428	1.882	235
2.673	9.439	2.265	237
1.975	8.434	2.321	221
2.22	9.462	-1.539	170
0.964	4.104	-0.369	164
1.886	6.64	-0.362	43
1.809	7.697	-0.138	228
2.5	8.798	0.16	226
2.218	9.429	0.508	235
2.689	9.455	0.86	232
2.218	9.422	1.188	236
2.691	9.454	1.557	236
2.223	9.432	1.884	235
2.689	9.442	2.267	237
1.989	8.431	2.321	219
0.563	2.384	-0.388	193
0.976	4.126	-0.371	168
1.885	6.599	-0.36	39
1.821	7.694	-0.138	229
2.515	8.798	0.16	226
2.236	9.437	0.508	236
2.707	9.463	0.861	232
2.234	9.422	1.189	236
2.706	9.45	1.557	236
2.238	9.433	1.884	234
2.702	9.43	2.265	237
2.002	8.428	2.321	221
2.25	9.455	-1.539	170
1.039	4.361	-0.392	226
1.83	7.68	-0.138	230
2.531	8.802	0.16	226
2.251	9.434	0.508	235
2.722	9.458	0.861	232
2.251	9.426	1.19	236
2.724	9.457	1.559	236
2.253	9.429	1.884	235
2.72	9.437	2.268	237
2.019	8.44	2.325	223
0.565	2.359	-0.384	194
1	4.169	-0.375	174
1.843	7.677	-0.138	231
2.546	8.802	0.16	226
2.265	9.43	0.508	235
2.74	9.466	0.862	232
2.265	9.423	1.19	236
2.741	9.46	1.56	236
2.27	9.433	1.886	235
2.737	9.441	2.269	237
2.03	8.429	2.323	223
0.574	2.381	-0.388	193
1.019	4.218	-0.38	175
1.855	7.674	-0.138	230
2.562	8.805	0.16	226
2.282	9.435	0.509	236
2.757	9.469	0.863	232
2.28	9.419	1.19	236
2.756	9.456	1.56	236
2.285	9.43	1.886	234
2.752	9.436	2.269	237
2.042	8.418	2.321	223
0.573	2.357	-0.384	194
1.03	4.236	-0.381	177
1.869	7.683	-0.138	229
2.576	8.801	0.16	226
2.297	9.431	0.509	235
2.773	9.468	0.863	232
2.298	9.427	1.191	236
2.771	9.452	1.56	236
2.3	9.426	1.886	234
2.77	9.443	2.272	237
2.056	8.419	2.322	223
0.581	2.375	-0.387	193
1.033	4.215	-0.38	178
1.884	7.683	-0.138	226
2.595	8.808	0.16	227
2.313	9.427	0.509	236
2.79	9.464	0.863	232
2.314	9.423	1.191	236
2.792	9.462	1.562	236
2.317	9.426	1.887	234
2.787	9.438	2.272	237
2.07	8.415	2.322	223
0.583	2.367	-0.386	193
2.8	9.464	-1.212	189
1.041	4.221	-0.38	177
1.902	7.704	-0.139	227
2.608	8.8	0.16	227
2.329	9.427	0.509	235
2.807	9.467	0.864	232
2.329	9.419	1.191	236
2.805	9.454	1.562	236
2.331	9.418	1.886	234
2.803	9.438	2.273	237
2.084	8.412	2.322	223
0.588	2.37	-0.387	193
2.815	9.46	-1.212	189
1.047	4.215	-0.38	177
1.918	7.716	-0.139	228
2.624	8.804	0.16	227
2.346	9.431	0.509	235
2.823	9.466	0.864	232
2.347	9.427	1.193	236
2.823	9.461	1.564	236
2.348	9.426	1.888	235
2.82	9.441	2.275	237
2.098	8.413	2.323	223
0.594	2.376	-0.388	193
2.827	9.444	-1.21	188
1.051	4.206	-0.379	178
3.053	10.194	-0.558	185
1.931	7.717	-0.139	226
2.64	8.807	0.16	227
2.361	9.428	0.509	235
2.838	9.462	0.864	232
2.362	9.424	1.193	236
2.836	9.449	1.562	236
2.366	9.434	1.891	234
2.834	9.436	2.275	237
2.11	8.406	2.322	223
0.596	2.372	-0.387	193
2.841	9.44	-1.21	188
1.064	4.228	-0.381	177
1.949	7.737	-0.139	228
2.654	8.803	0.16	227
2.378	9.436	0.51	235
2.853	9.457	0.864	231
2.376	9.42	1.193	236
2.853	9.452	1.564	236
2.381	9.43	1.891	235
2.853	9.443	2.277	237
2.123	8.402	2.322	223
0.595	2.352	-0.384	194
2.856	9.435	-1.21	188
1.044	4.122	-0.372	171
1.969	7.765	-0.14	231
2.671	8.811	0.161	227
2.393	9.432	0.51	235
2.874	9.472	0.866	232
2.394	9.428	1.194	236
2.868	9.447	1.564	236
2.397	9.43	1.891	234
2.867	9.439	2.277	237
2.136	8.399	2.322	223
0.592	2.324	-0.38	194
2.882	9.46	-1.214	189
1.06	4.154	-0.375	171
2	7.831	-0.141	235
2.689	8.814	0.161	227
2.41	9.428	0.51	235
2.888	9.459	0.865	232
2.411	9.424	1.194	236
2.889	9.457	1.566	236
2.413	9.426	1.891	235
2.885	9.437	2.278	237
2.151	8.395	2.322	223
2.429	9.464	-1.547	170
2.9	9.467	-1.216	189
1.057	4.114	-0.372	168
2.046	7.96	-0.143	237
2.704	8.813	0.161	228
2.427	9.435	0.511	235
2.906	9.466	0.866	232
2.426	9.424	1.195	236
2.906	9.46	1.567	236
2.43	9.43	1.893	235
2.902	9.44	2.28	237
2.164	8.392	2.322	223
0.609	2.36	-0.386	193
2.908	9.452	-1.214	189
1.061	4.109	-0.371	171
2.06	7.973	-0.144	232
2.716	8.814	0.161	228
2.439	9.432	0.511	235
2.916	9.459	0.866	232
2.439	9.424	1.195	236
2.918	9.457	1.567	236
2.444	9.438	1.895	234
2.915	9.44	2.281	237
2.174	8.389	2.322	223
2.466	9.499	-1.554	170
2.914	9.417	-1.21	188
1.073	4.131	-0.373	171
2.049	6.617	-0.363	38
2.453	9.433	-0.17	234
2.734	8.825	0.161	228
2.456	9.436	0.511	235
2.935	9.466	0.867	232
2.454	9.421	1.195	236
2.934	9.456	1.568	236
2.458	9.43	1.894	234
2.929	9.432	2.28	237
2.188	8.386	2.322	223
2.485	9.502	-1.556	171
2.936	9.431	-1.213	189
1.08	4.129	-0.373	171
2.469	9.429	-0.17	234
2.752	8.828	0.161	228
2.473	9.436	0.511	235
2.953	9.464	0.867	232
2.473	9.428	1.197	236
2.95	9.451	1.568	236
2.476	9.43	1.895	234
2.946	9.431	2.281	237
2.202	8.382	2.322	223
0.622	2.365	-0.387	193
2.958	9.449	-1.216	189
1.089	4.135	-0.374	172
2.489	9.444	-0.17	230
2.76	8.804	0.161	223
2.488	9.432	0.511	235
2.967	9.46	0.867	232
2.488	9.424	1.197	236
2.968	9.454	1.569	236
2.49	9.426	1.895	234
2.959	9.419	2.279	236
2.213	8.371	2.32	223
0.63	2.379	-0.39	192
1.078	4.067	-0.368	163
2.503	9.436	-0.17	218
2.779	8.815	0.161	224
2.506	9.44	0.512	236
2.985	9.463	0.868	232
2.504	9.424	1.197	236
2.982	9.449	1.569	236
2.508	9.434	1.897	234
2.971	9.406	2.277	236
